src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_34,WomanRaw_46/46_下山_37,1
ManRaw_26,WomanRaw_46,26_虎口脱险_11/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_16,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_16,WomanRaw_46/46_年轮说_46,1
ManRaw_26,WomanRaw_46,26_虎口脱险_12/WomanRaw_46,WomanRaw_46/46_下山_37,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_37,WomanRaw_46/46_年轮说_47,1
ManRaw_26,WomanRaw_46,26_虎口脱险_13/WomanRaw_46,WomanRaw_46/46_年轮说_46,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_46,WomanRaw_46/46_光年之外_10,1
ManRaw_26,WomanRaw_46,26_虎口脱险_14/WomanRaw_46,WomanRaw_46/46_年轮说_47,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_47,WomanRaw_46/46_有一种悲伤_8,1
ManRaw_26,WomanRaw_46,26_虎口脱险_15/WomanRaw_46,WomanRaw_46/46_光年之外_10,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_10,WomanRaw_46/46_呼吸决定_24,1
ManRaw_26,WomanRaw_46,26_虎口脱险_16/WomanRaw_46,WomanRaw_46/46_有一种悲伤_8,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_有一种悲伤_8,WomanRaw_46/46_下山_29,1
ManRaw_26,WomanRaw_46,26_虎口脱险_17/WomanRaw_46,WomanRaw_46/46_呼吸决定_24,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_呼吸决定_24,WomanRaw_46/46_年轮说_53,1
ManRaw_26,WomanRaw_46,26_虎口脱险_18/WomanRaw_46,WomanRaw_46/46_下山_29,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_29,WomanRaw_46/46_年轮说_30,1
ManRaw_26,WomanRaw_46,26_虎口脱险_19/WomanRaw_46,WomanRaw_46/46_年轮说_53,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_53,WomanRaw_46/46_世界上的另一个我_19,1
ManRaw_26,WomanRaw_46,26_虎口脱险_2/WomanRaw_46,WomanRaw_46/46_年轮说_30,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_30,WomanRaw_46/46_下山_38,1
ManRaw_26,WomanRaw_46,26_虎口脱险_20/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_19,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_19,WomanRaw_46/46_光_16,1
ManRaw_26,WomanRaw_46,26_虎口脱险_21/WomanRaw_46,WomanRaw_46/46_下山_38,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_38,WomanRaw_46/46_想自由_29,1
ManRaw_26,WomanRaw_46,26_虎口脱险_22/WomanRaw_46,WomanRaw_46/46_光_16,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_16,WomanRaw_46/46_光_8,1
ManRaw_26,WomanRaw_46,26_虎口脱险_23/WomanRaw_46,WomanRaw_46/46_想自由_29,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_29,WomanRaw_46/46_下山_28,1
ManRaw_26,WomanRaw_46,26_虎口脱险_24/WomanRaw_46,WomanRaw_46/46_光_8,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_8,WomanRaw_46/46_光年之外_19,1
ManRaw_26,WomanRaw_46,26_虎口脱险_25/WomanRaw_46,WomanRaw_46/46_下山_28,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_28,WomanRaw_46/46_世界上的另一个我_31,1
ManRaw_26,WomanRaw_46,26_虎口脱险_26/WomanRaw_46,WomanRaw_46/46_光年之外_19,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_19,WomanRaw_46/46_年轮说_45,1
ManRaw_26,WomanRaw_46,26_虎口脱险_27/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_31,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_31,WomanRaw_46/46_光年之外_17,1
ManRaw_26,WomanRaw_46,26_虎口脱险_28/WomanRaw_46,WomanRaw_46/46_年轮说_45,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_45,WomanRaw_46/46_红豆_13,1
ManRaw_26,WomanRaw_46,26_虎口脱险_29/WomanRaw_46,WomanRaw_46/46_光年之外_17,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_17,WomanRaw_46/46_想自由_24,1
ManRaw_26,WomanRaw_46,26_虎口脱险_3/WomanRaw_46,WomanRaw_46/46_红豆_13,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_13,WomanRaw_46/46_世界上的另一个我_65,1
ManRaw_26,WomanRaw_46,26_虎口脱险_30/WomanRaw_46,WomanRaw_46/46_想自由_24,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_24,WomanRaw_46/46_无人之岛_32,1
ManRaw_26,WomanRaw_46,26_虎口脱险_31/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_65,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_65,WomanRaw_46/46_我知道_30,1
ManRaw_26,WomanRaw_46,26_虎口脱险_32/WomanRaw_46,WomanRaw_46/46_无人之岛_32,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_32,WomanRaw_46/46_光年之外_20,1
ManRaw_26,WomanRaw_46,26_虎口脱险_33/WomanRaw_46,WomanRaw_46/46_我知道_30,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_30,WomanRaw_46/46_光_15,1
ManRaw_26,WomanRaw_46,26_虎口脱险_34/WomanRaw_46,WomanRaw_46/46_光年之外_20,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_20,WomanRaw_46/46_红豆_8,1
ManRaw_26,WomanRaw_46,26_虎口脱险_35/WomanRaw_46,WomanRaw_46/46_光_15,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_15,WomanRaw_46/46_无人之岛_23,1
ManRaw_26,WomanRaw_46,26_虎口脱险_36/WomanRaw_46,WomanRaw_46/46_红豆_8,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_8,WomanRaw_46/46_座位_6,1
ManRaw_26,WomanRaw_46,26_虎口脱险_37/WomanRaw_46,WomanRaw_46/46_无人之岛_23,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_23,WomanRaw_46/46_无人之岛_36,1
ManRaw_26,WomanRaw_46,26_虎口脱险_38/WomanRaw_46,WomanRaw_46/46_座位_6,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_座位_6,WomanRaw_46/46_世界上的另一个我_42,1
ManRaw_26,WomanRaw_46,26_虎口脱险_39/WomanRaw_46,WomanRaw_46/46_无人之岛_36,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_36,WomanRaw_46/46_想自由_8,1
ManRaw_26,WomanRaw_46,26_虎口脱险_4/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_42,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_42,WomanRaw_46/46_年轮说_8,1
ManRaw_26,WomanRaw_46,26_虎口脱险_40/WomanRaw_46,WomanRaw_46/46_想自由_8,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_8,WomanRaw_46/46_光年之外_26,1
ManRaw_26,WomanRaw_46,26_虎口脱险_41/WomanRaw_46,WomanRaw_46/46_年轮说_8,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_8,WomanRaw_46/46_关键词_16,1
ManRaw_26,WomanRaw_46,26_虎口脱险_42/WomanRaw_46,WomanRaw_46/46_光年之外_26,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_26,WomanRaw_46/46_光_26,1
ManRaw_26,WomanRaw_46,26_虎口脱险_5/WomanRaw_46,WomanRaw_46/46_关键词_16,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_16,WomanRaw_46/46_红豆_16,1
ManRaw_26,WomanRaw_46,26_虎口脱险_6/WomanRaw_46,WomanRaw_46/46_光_26,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_26,WomanRaw_46/46_无人之岛_29,1
ManRaw_26,WomanRaw_46,26_虎口脱险_7/WomanRaw_46,WomanRaw_46/46_红豆_16,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_16,WomanRaw_46/46_关键词_23,1
ManRaw_26,WomanRaw_46,26_虎口脱险_8/WomanRaw_46,WomanRaw_46/46_无人之岛_29,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_29,WomanRaw_46/46_下山_39,1
ManRaw_26,WomanRaw_46,26_虎口脱险_9/WomanRaw_46,WomanRaw_46/46_关键词_23,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_23,WomanRaw_46/46_下山_0,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_0/WomanRaw_46,WomanRaw_46/46_下山_39,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_39,WomanRaw_46/46_无人之岛_3,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_1/WomanRaw_46,WomanRaw_46/46_下山_0,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_0,WomanRaw_46/46_光年之外_0,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_10/WomanRaw_46,WomanRaw_46/46_无人之岛_3,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_3,WomanRaw_46/46_光_10,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_11/WomanRaw_46,WomanRaw_46/46_光年之外_0,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_0,WomanRaw_46/46_红豆_2,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_12/WomanRaw_46,WomanRaw_46/46_光_10,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_10,WomanRaw_46/46_座位_0,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_13/WomanRaw_46,WomanRaw_46/46_红豆_2,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_红豆_2,WomanRaw_46/46_想自由_20,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_14/WomanRaw_46,WomanRaw_46/46_座位_0,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_座位_0,WomanRaw_46/46_座位_14,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_15/WomanRaw_46,WomanRaw_46/46_想自由_20,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_20,WomanRaw_46/46_世界上的另一个我_43,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_16/WomanRaw_46,WomanRaw_46/46_座位_14,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_座位_14,WomanRaw_46/46_关键词_8,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_17/WomanRaw_46,WomanRaw_46/46_世界上的另一个我_43,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_世界上的另一个我_43,WomanRaw_46/46_年轮说_43,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_18/WomanRaw_46,WomanRaw_46/46_关键词_8,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_关键词_8,WomanRaw_46/46_光年之外_15,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_19/WomanRaw_46,WomanRaw_46/46_年轮说_43,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_43,WomanRaw_46/46_年轮说_29,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_2/WomanRaw_46,WomanRaw_46/46_光年之外_15,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_15,WomanRaw_46/46_下山_12,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_20/WomanRaw_46,WomanRaw_46/46_年轮说_29,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_29,WomanRaw_46/46_无人之岛_30,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_21/WomanRaw_46,WomanRaw_46/46_下山_12,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_12,WomanRaw_46/46_光年之外_36,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_22/WomanRaw_46,WomanRaw_46/46_无人之岛_30,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_无人之岛_30,WomanRaw_46/46_下山_17,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_23/WomanRaw_46,WomanRaw_46/46_光年之外_36,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_36,WomanRaw_46/46_我知道_7,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_24/WomanRaw_46,WomanRaw_46/46_下山_17,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_17,WomanRaw_46/46_下山_24,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_25/WomanRaw_46,WomanRaw_46/46_我知道_7,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_7,WomanRaw_46/46_想自由_17,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_26/WomanRaw_46,WomanRaw_46/46_下山_24,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_24,WomanRaw_46/46_光年之外_35,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_27/WomanRaw_46,WomanRaw_46/46_想自由_17,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_17,WomanRaw_46/46_喜欢你_4,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_28/WomanRaw_46,WomanRaw_46/46_光年之外_35,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光年之外_35,WomanRaw_46/46_年轮说_25,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_29/WomanRaw_46,WomanRaw_46/46_喜欢你_4,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_喜欢你_4,WomanRaw_46/46_想自由_16,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_3/WomanRaw_46,WomanRaw_46/46_年轮说_25,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_年轮说_25,WomanRaw_46/46_有一种悲伤_15,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_30/WomanRaw_46,WomanRaw_46/46_想自由_16,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_想自由_16,WomanRaw_46/46_光_23,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_4/WomanRaw_46,WomanRaw_46/46_有一种悲伤_15,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_有一种悲伤_15,WomanRaw_46/46_下山_8,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_5/WomanRaw_46,WomanRaw_46/46_光_23,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_23,WomanRaw_46/46_下山_35,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_6/WomanRaw_46,WomanRaw_46/46_下山_8,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_8,WomanRaw_46/46_我知道_20,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_7/WomanRaw_46,WomanRaw_46/46_下山_35,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_下山_35,WomanRaw_46/46_光_9,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_8/WomanRaw_46,WomanRaw_46/46_我知道_20,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_我知道_20,WomanRaw_46/46_有一种悲伤_0,1
ManRaw_26,WomanRaw_46,26_贝加尔湖畔_9/WomanRaw_46,WomanRaw_46/46_光_9,0
WomanRaw_46,WomanRaw_46,WomanRaw_46/46_光_9,WomanRaw_46/46_无人之岛_39,1
ManRaw_27,WomanRaw_47,27_信仰_0/WomanRaw_47,WomanRaw_47/47_暖暖_9,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_暖暖_9,WomanRaw_47/47_知足_8,1
ManRaw_27,WomanRaw_47,27_信仰_1/WomanRaw_47,WomanRaw_47/47_知足_8,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_知足_8,WomanRaw_47/47_马德里不思议_20,1
ManRaw_27,WomanRaw_47,27_信仰_10/WomanRaw_47,WomanRaw_47/47_马德里不思议_20,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_马德里不思议_20,WomanRaw_47/47_有点甜_39,1
ManRaw_27,WomanRaw_47,27_信仰_11/WomanRaw_47,WomanRaw_47/47_有点甜_39,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_有点甜_39,WomanRaw_47/47_匿名的好友_18,1
ManRaw_27,WomanRaw_47,27_信仰_12/WomanRaw_47,WomanRaw_47/47_匿名的好友_18,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_匿名的好友_18,WomanRaw_47/47_电台情歌_1,1
ManRaw_27,WomanRaw_47,27_信仰_13/WomanRaw_47,WomanRaw_47/47_电台情歌_1,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_电台情歌_1,WomanRaw_47/47_姗姗_3,1
ManRaw_27,WomanRaw_47,27_信仰_14/WomanRaw_47,WomanRaw_47/47_姗姗_3,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_姗姗_3,WomanRaw_47/47_我喜欢上你时的内心活动_27,1
ManRaw_27,WomanRaw_47,27_信仰_15/WomanRaw_47,WomanRaw_47/47_我喜欢上你时的内心活动_27,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_我喜欢上你时的内心活动_27,WomanRaw_47/47_马德里不思议_25,1
ManRaw_27,WomanRaw_47,27_信仰_16/WomanRaw_47,WomanRaw_47/47_马德里不思议_25,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_马德里不思议_25,WomanRaw_47/47_左边_38,1
ManRaw_27,WomanRaw_47,27_信仰_17/WomanRaw_47,WomanRaw_47/47_左边_38,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_左边_38,WomanRaw_47/47_姗姗_9,1
ManRaw_27,WomanRaw_47,27_信仰_18/WomanRaw_47,WomanRaw_47/47_姗姗_9,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_姗姗_9,WomanRaw_47/47_电台情歌_12,1
ManRaw_27,WomanRaw_47,27_信仰_19/WomanRaw_47,WomanRaw_47/47_电台情歌_12,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_电台情歌_12,WomanRaw_47/47_暖暖_29,1
ManRaw_27,WomanRaw_47,27_信仰_2/WomanRaw_47,WomanRaw_47/47_暖暖_29,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_暖暖_29,WomanRaw_47/47_有点甜_40,1
ManRaw_27,WomanRaw_47,27_信仰_20/WomanRaw_47,WomanRaw_47/47_有点甜_40,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_有点甜_40,WomanRaw_47/47_知足_24,1
ManRaw_27,WomanRaw_47,27_信仰_21/WomanRaw_47,WomanRaw_47/47_知足_24,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_知足_24,WomanRaw_47/47_有点甜_33,1
ManRaw_27,WomanRaw_47,27_信仰_22/WomanRaw_47,WomanRaw_47/47_有点甜_33,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_有点甜_33,WomanRaw_47/47_左边_37,1
ManRaw_27,WomanRaw_47,27_信仰_23/WomanRaw_47,WomanRaw_47/47_左边_37,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_左边_37,WomanRaw_47/47_红豆_7,1
ManRaw_27,WomanRaw_47,27_信仰_24/WomanRaw_47,WomanRaw_47/47_红豆_7,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_红豆_7,WomanRaw_47/47_明天你好_16,1
ManRaw_27,WomanRaw_47,27_信仰_25/WomanRaw_47,WomanRaw_47/47_明天你好_16,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_明天你好_16,WomanRaw_47/47_匿名的好友_30,1
ManRaw_27,WomanRaw_47,27_信仰_26/WomanRaw_47,WomanRaw_47/47_匿名的好友_30,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_匿名的好友_30,WomanRaw_47/47_暖暖_15,1
ManRaw_27,WomanRaw_47,27_信仰_27/WomanRaw_47,WomanRaw_47/47_暖暖_15,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_暖暖_15,WomanRaw_47/47_左边_26,1
ManRaw_27,WomanRaw_47,27_信仰_28/WomanRaw_47,WomanRaw_47/47_左边_26,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_左边_26,WomanRaw_47/47_小小_37,1
ManRaw_27,WomanRaw_47,27_信仰_29/WomanRaw_47,WomanRaw_47/47_小小_37,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_小小_37,WomanRaw_47/47_左边_50,1
ManRaw_27,WomanRaw_47,27_信仰_3/WomanRaw_47,WomanRaw_47/47_左边_50,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_左边_50,WomanRaw_47/47_岁月神偷_29,1
ManRaw_27,WomanRaw_47,27_信仰_30/WomanRaw_47,WomanRaw_47/47_岁月神偷_29,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_岁月神偷_29,WomanRaw_47/47_看得最远的地方_17,1
ManRaw_27,WomanRaw_47,27_信仰_31/WomanRaw_47,WomanRaw_47/47_看得最远的地方_17,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_看得最远的地方_17,WomanRaw_47/47_匿名的好友_3,1
ManRaw_27,WomanRaw_47,27_信仰_32/WomanRaw_47,WomanRaw_47/47_匿名的好友_3,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_匿名的好友_3,WomanRaw_47/47_秋酿_9,1
ManRaw_27,WomanRaw_47,27_信仰_33/WomanRaw_47,WomanRaw_47/47_秋酿_9,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_秋酿_9,WomanRaw_47/47_有点甜_30,1
ManRaw_27,WomanRaw_47,27_信仰_34/WomanRaw_47,WomanRaw_47/47_有点甜_30,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_有点甜_30,WomanRaw_47/47_秋酿_17,1
ManRaw_27,WomanRaw_47,27_信仰_35/WomanRaw_47,WomanRaw_47/47_秋酿_17,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_秋酿_17,WomanRaw_47/47_岁月神偷_31,1
ManRaw_27,WomanRaw_47,27_信仰_36/WomanRaw_47,WomanRaw_47/47_岁月神偷_31,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_岁月神偷_31,WomanRaw_47/47_知足_12,1
ManRaw_27,WomanRaw_47,27_信仰_37/WomanRaw_47,WomanRaw_47/47_知足_12,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_知足_12,WomanRaw_47/47_说爱你_6,1
ManRaw_27,WomanRaw_47,27_信仰_38/WomanRaw_47,WomanRaw_47/47_说爱你_6,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_说爱你_6,WomanRaw_47/47_看得最远的地方_4,1
ManRaw_27,WomanRaw_47,27_信仰_39/WomanRaw_47,WomanRaw_47/47_看得最远的地方_4,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_看得最远的地方_4,WomanRaw_47/47_左边_3,1
ManRaw_27,WomanRaw_47,27_信仰_4/WomanRaw_47,WomanRaw_47/47_左边_3,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_左边_3,WomanRaw_47/47_秋酿_24,1
ManRaw_27,WomanRaw_47,27_信仰_40/WomanRaw_47,WomanRaw_47/47_秋酿_24,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_秋酿_24,WomanRaw_47/47_暖暖_3,1
ManRaw_27,WomanRaw_47,27_信仰_41/WomanRaw_47,WomanRaw_47/47_暖暖_3,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_暖暖_3,WomanRaw_47/47_岁月神偷_23,1
ManRaw_27,WomanRaw_47,27_信仰_42/WomanRaw_47,WomanRaw_47/47_岁月神偷_23,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_岁月神偷_23,WomanRaw_47/47_暖暖_31,1
ManRaw_27,WomanRaw_47,27_信仰_43/WomanRaw_47,WomanRaw_47/47_暖暖_31,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_暖暖_31,WomanRaw_47/47_红豆_5,1
ManRaw_27,WomanRaw_47,27_信仰_44/WomanRaw_47,WomanRaw_47/47_红豆_5,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_红豆_5,WomanRaw_47/47_红豆_13,1
ManRaw_27,WomanRaw_47,27_信仰_45/WomanRaw_47,WomanRaw_47/47_红豆_13,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_红豆_13,WomanRaw_47/47_姗姗_18,1
ManRaw_27,WomanRaw_47,27_信仰_46/WomanRaw_47,WomanRaw_47/47_姗姗_18,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_姗姗_18,WomanRaw_47/47_我喜欢上你时的内心活动_33,1
ManRaw_27,WomanRaw_47,27_信仰_47/WomanRaw_47,WomanRaw_47/47_我喜欢上你时的内心活动_33,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_我喜欢上你时的内心活动_33,WomanRaw_47/47_暖暖_17,1
ManRaw_27,WomanRaw_47,27_信仰_48/WomanRaw_47,WomanRaw_47/47_暖暖_17,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_暖暖_17,WomanRaw_47/47_暖暖_50,1
ManRaw_27,WomanRaw_47,27_信仰_49/WomanRaw_47,WomanRaw_47/47_暖暖_50,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_暖暖_50,WomanRaw_47/47_遇见_5,1
ManRaw_27,WomanRaw_47,27_信仰_5/WomanRaw_47,WomanRaw_47/47_遇见_5,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_遇见_5,WomanRaw_47/47_马德里不思议_38,1
ManRaw_27,WomanRaw_47,27_信仰_6/WomanRaw_47,WomanRaw_47/47_马德里不思议_38,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_马德里不思议_38,WomanRaw_47/47_说爱你_1,1
ManRaw_27,WomanRaw_47,27_信仰_7/WomanRaw_47,WomanRaw_47/47_说爱你_1,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_说爱你_1,WomanRaw_47/47_匿名的好友_9,1
ManRaw_27,WomanRaw_47,27_信仰_8/WomanRaw_47,WomanRaw_47/47_匿名的好友_9,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_匿名的好友_9,WomanRaw_47/47_岁月神偷_25,1
ManRaw_27,WomanRaw_47,27_信仰_9/WomanRaw_47,WomanRaw_47/47_岁月神偷_25,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_岁月神偷_25,WomanRaw_47/47_说爱你_15,1
ManRaw_27,WomanRaw_47,27_回到过去_0/WomanRaw_47,WomanRaw_47/47_说爱你_15,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_说爱你_15,WomanRaw_47/47_马德里不思议_22,1
ManRaw_27,WomanRaw_47,27_回到过去_1/WomanRaw_47,WomanRaw_47/47_马德里不思议_22,0
WomanRaw_47,WomanRaw_47,WomanRaw_47/47_马德里不思议_22,WomanRaw_47/47_有点甜_38,1
ManRaw_27,WomanRaw_47,27_回到过去_10/WomanRaw_47,WomanRaw_47/47_有点甜_38,0
