src_speaker,tgt_speaker,x_path,y_path,label
ManRaw_26,MCUR,26_恋恋风尘_3/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_004,1
ManRaw_26,MCUR,26_恋恋风尘_4/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/10_006,1
ManRaw_26,MCUR,26_恋恋风尘_5/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/10_004,1
ManRaw_26,MCUR,26_恋恋风尘_6/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_000,1
ManRaw_26,MCUR,26_恋恋风尘_7/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_003,1
ManRaw_26,MCUR,26_恋恋风尘_8/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/10_003,1
ManRaw_26,MCUR,26_恋恋风尘_9/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/17_007,1
ManRaw_26,MCUR,26_想自由_0/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/10_007,1
ManRaw_26,MCUR,26_想自由_1/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/17_003,1
ManRaw_26,MCUR,26_想自由_10/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/04_006,1
ManRaw_26,MCUR,26_想自由_11/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_002,1
ManRaw_26,MCUR,26_想自由_12/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_006,1
ManRaw_26,MCUR,26_想自由_13/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/12_001,1
ManRaw_26,MCUR,26_想自由_14/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_004,1
ManRaw_26,MCUR,26_想自由_15/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/10_005,1
ManRaw_26,MCUR,26_想自由_16/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/10_002,1
ManRaw_26,MCUR,26_想自由_17/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_010,1
ManRaw_26,MCUR,26_想自由_18/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_001,1
ManRaw_26,MCUR,26_想自由_19/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/17_005,1
ManRaw_26,MCUR,26_想自由_2/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/04_005,1
ManRaw_26,MCUR,26_想自由_20/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/12_000,1
ManRaw_26,MCUR,26_想自由_21/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/04_010,1
ManRaw_26,MCUR,26_想自由_22/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/04_008,1
ManRaw_26,MCUR,26_想自由_23/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/17_009,1
ManRaw_26,MCUR,26_想自由_24/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/12_003,1
ManRaw_26,MCUR,26_想自由_25/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/17_008,1
ManRaw_26,MCUR,26_想自由_26/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/04_007,1
ManRaw_26,MCUR,26_想自由_27/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/10_001,1
ManRaw_26,MCUR,26_想自由_28/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/12_002,1
ManRaw_26,MCUR,26_想自由_29/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/17_000,1
ManRaw_26,MCUR,26_想自由_3/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_001,1
ManRaw_26,MCUR,26_想自由_30/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/17_011,1
ManRaw_26,MCUR,26_想自由_31/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_009,1
ManRaw_26,MCUR,26_想自由_32/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_002,1
ManRaw_26,MCUR,26_想自由_33/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_004,1
ManRaw_26,MCUR,26_想自由_34/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/10_006,1
ManRaw_26,MCUR,26_想自由_35/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/10_004,1
ManRaw_26,MCUR,26_想自由_36/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_000,1
ManRaw_26,MCUR,26_想自由_37/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_003,1
ManRaw_26,MCUR,26_想自由_38/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/10_003,1
ManRaw_26,MCUR,26_想自由_4/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/17_007,1
ManRaw_26,MCUR,26_想自由_5/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/10_007,1
ManRaw_26,MCUR,26_想自由_6/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/17_003,1
ManRaw_26,MCUR,26_想自由_7/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/04_006,1
ManRaw_26,MCUR,26_想自由_8/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_002,1
ManRaw_26,MCUR,26_想自由_9/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_006,1
ManRaw_26,MCUR,26_拯救_0/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/12_001,1
ManRaw_26,MCUR,26_拯救_1/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_004,1
ManRaw_26,MCUR,26_拯救_10/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/10_005,1
ManRaw_26,MCUR,26_拯救_11/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/10_002,1
ManRaw_26,MCUR,26_拯救_12/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_010,1
ManRaw_26,MCUR,26_拯救_13/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_001,1
ManRaw_26,MCUR,26_拯救_14/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_005,1
ManRaw_26,MCUR,26_拯救_15/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/04_005,1
ManRaw_26,MCUR,26_拯救_16/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/12_000,1
ManRaw_26,MCUR,26_拯救_17/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/04_010,1
ManRaw_26,MCUR,26_拯救_18/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/04_008,1
ManRaw_26,MCUR,26_拯救_19/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_009,1
ManRaw_26,MCUR,26_拯救_2/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/12_003,1
ManRaw_26,MCUR,26_拯救_20/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/10_000,1
ManRaw_26,MCUR,26_拯救_21/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/04_007,1
ManRaw_26,MCUR,26_拯救_22/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/10_001,1
ManRaw_26,MCUR,26_拯救_23/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/12_002,1
ManRaw_26,MCUR,26_拯救_24/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/17_000,1
ManRaw_26,MCUR,26_拯救_25/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/04_001,1
ManRaw_26,MCUR,26_拯救_26/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/17_011,1
ManRaw_26,MCUR,26_拯救_27/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_009,1
ManRaw_26,MCUR,26_拯救_28/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_002,1
ManRaw_26,MCUR,26_拯救_29/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_004,1
ManRaw_26,MCUR,26_拯救_3/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/10_006,1
ManRaw_26,MCUR,26_拯救_30/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/10_004,1
ManRaw_26,MCUR,26_拯救_31/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_000,1
ManRaw_26,MCUR,26_拯救_32/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_003,1
ManRaw_26,MCUR,26_拯救_33/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/10_003,1
ManRaw_26,MCUR,26_拯救_34/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/17_007,1
ManRaw_26,MCUR,26_拯救_35/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/10_007,1
ManRaw_26,MCUR,26_拯救_36/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/17_003,1
ManRaw_26,MCUR,26_拯救_37/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/04_006,1
ManRaw_26,MCUR,26_拯救_38/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/17_002,1
ManRaw_26,MCUR,26_拯救_39/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_006,1
ManRaw_26,MCUR,26_拯救_4/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/12_001,1
ManRaw_26,MCUR,26_拯救_40/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_004,1
ManRaw_26,MCUR,26_拯救_41/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/10_005,1
ManRaw_26,MCUR,26_拯救_42/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/10_002,1
ManRaw_26,MCUR,26_拯救_5/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_010,1
ManRaw_26,MCUR,26_拯救_6/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_001,1
ManRaw_26,MCUR,26_拯救_7/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_005,1
ManRaw_26,MCUR,26_拯救_8/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/04_005,1
ManRaw_26,MCUR,26_拯救_9/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/12_000,1
ManRaw_26,MCUR,26_春风十里_0/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/04_010,1
ManRaw_26,MCUR,26_春风十里_1/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/04_008,1
ManRaw_26,MCUR,26_春风十里_10/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/17_009,1
ManRaw_26,MCUR,26_春风十里_11/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/12_003,1
ManRaw_26,MCUR,26_春风十里_12/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/10_000,1
ManRaw_26,MCUR,26_春风十里_13/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/17_008,1
ManRaw_26,MCUR,26_春风十里_14/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/10_001,1
ManRaw_26,MCUR,26_春风十里_15/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/12_002,1
ManRaw_26,MCUR,26_春风十里_16/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/17_000,1
ManRaw_26,MCUR,26_春风十里_17/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/04_001,1
ManRaw_26,MCUR,26_春风十里_18/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/17_011,1
ManRaw_26,MCUR,26_春风十里_19/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_009,1
ManRaw_26,MCUR,26_春风十里_2/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_002,1
ManRaw_26,MCUR,26_春风十里_20/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_004,1
ManRaw_26,MCUR,26_春风十里_21/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/10_006,1
ManRaw_26,MCUR,26_春风十里_22/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/10_004,1
ManRaw_26,MCUR,26_春风十里_23/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_000,1
ManRaw_26,MCUR,26_春风十里_24/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_003,1
ManRaw_26,MCUR,26_春风十里_25/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/10_003,1
ManRaw_26,MCUR,26_春风十里_26/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/17_007,1
ManRaw_26,MCUR,26_春风十里_27/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/10_007,1
ManRaw_26,MCUR,26_春风十里_28/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/17_003,1
ManRaw_26,MCUR,26_春风十里_29/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/04_006,1
ManRaw_26,MCUR,26_春风十里_3/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/17_002,1
ManRaw_26,MCUR,26_春风十里_30/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/17_006,1
ManRaw_26,MCUR,26_春风十里_31/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/12_001,1
ManRaw_26,MCUR,26_春风十里_32/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_004,1
ManRaw_26,MCUR,26_春风十里_33/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/10_005,1
ManRaw_26,MCUR,26_春风十里_34/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/10_002,1
ManRaw_26,MCUR,26_春风十里_35/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_010,1
ManRaw_26,MCUR,26_春风十里_4/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_001,1
ManRaw_26,MCUR,26_春风十里_5/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_005,1
ManRaw_26,MCUR,26_春风十里_6/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/04_005,1
ManRaw_26,MCUR,26_春风十里_7/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/12_000,1
ManRaw_26,MCUR,26_春风十里_8/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/04_010,1
ManRaw_26,MCUR,26_春风十里_9/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/04_008,1
ManRaw_26,MCUR,26_残酷月光_0/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/17_009,1
ManRaw_26,MCUR,26_残酷月光_1/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/12_003,1
ManRaw_26,MCUR,26_残酷月光_10/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/10_000,1
ManRaw_26,MCUR,26_残酷月光_11/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/17_008,1
ManRaw_26,MCUR,26_残酷月光_12/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/04_007,1
ManRaw_26,MCUR,26_残酷月光_13/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/12_002,1
ManRaw_26,MCUR,26_残酷月光_14/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/17_000,1
ManRaw_26,MCUR,26_残酷月光_15/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/04_001,1
ManRaw_26,MCUR,26_残酷月光_16/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/17_011,1
ManRaw_26,MCUR,26_残酷月光_17/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/04_009,1
ManRaw_26,MCUR,26_残酷月光_18/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_002,1
ManRaw_26,MCUR,26_残酷月光_19/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_004,1
ManRaw_26,MCUR,26_残酷月光_2/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/10_006,1
ManRaw_26,MCUR,26_残酷月光_20/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/10_004,1
ManRaw_26,MCUR,26_残酷月光_21/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_000,1
ManRaw_26,MCUR,26_残酷月光_22/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_003,1
ManRaw_26,MCUR,26_残酷月光_23/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/10_003,1
ManRaw_26,MCUR,26_残酷月光_24/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/17_007,1
ManRaw_26,MCUR,26_残酷月光_25/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/10_007,1
ManRaw_26,MCUR,26_残酷月光_26/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/17_003,1
ManRaw_26,MCUR,26_残酷月光_27/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_006,1
ManRaw_26,MCUR,26_残酷月光_28/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/17_002,1
ManRaw_26,MCUR,26_残酷月光_29/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/17_006,1
ManRaw_26,MCUR,26_残酷月光_3/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/12_001,1
ManRaw_26,MCUR,26_残酷月光_30/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_004,1
ManRaw_26,MCUR,26_残酷月光_31/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/10_005,1
ManRaw_26,MCUR,26_残酷月光_32/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/10_002,1
ManRaw_26,MCUR,26_残酷月光_33/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_010,1
ManRaw_26,MCUR,26_残酷月光_34/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_001,1
ManRaw_26,MCUR,26_残酷月光_35/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_005,1
ManRaw_26,MCUR,26_残酷月光_4/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/04_005,1
ManRaw_26,MCUR,26_残酷月光_5/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/12_000,1
ManRaw_26,MCUR,26_残酷月光_6/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/04_010,1
ManRaw_26,MCUR,26_残酷月光_7/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/04_008,1
ManRaw_26,MCUR,26_残酷月光_8/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_009,1
ManRaw_26,MCUR,26_残酷月光_9/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/12_003,1
ManRaw_26,MCUR,26_水星记_0/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/10_000,1
ManRaw_26,MCUR,26_水星记_1/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_008,1
ManRaw_26,MCUR,26_水星记_10/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/04_007,1
ManRaw_26,MCUR,26_水星记_11/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/10_001,1
ManRaw_26,MCUR,26_水星记_12/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/17_000,1
ManRaw_26,MCUR,26_水星记_13/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/04_001,1
ManRaw_26,MCUR,26_水星记_14/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/17_011,1
ManRaw_26,MCUR,26_水星记_15/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/04_009,1
ManRaw_26,MCUR,26_水星记_16/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/04_002,1
ManRaw_26,MCUR,26_水星记_17/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_004,1
ManRaw_26,MCUR,26_水星记_18/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/10_006,1
ManRaw_26,MCUR,26_水星记_19/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/10_004,1
ManRaw_26,MCUR,26_水星记_2/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_000,1
ManRaw_26,MCUR,26_水星记_20/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_003,1
ManRaw_26,MCUR,26_水星记_21/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/10_003,1
ManRaw_26,MCUR,26_水星记_22/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/17_007,1
ManRaw_26,MCUR,26_水星记_23/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/10_007,1
ManRaw_26,MCUR,26_水星记_24/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/17_003,1
ManRaw_26,MCUR,26_水星记_25/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_006,1
ManRaw_26,MCUR,26_水星记_26/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/17_002,1
ManRaw_26,MCUR,26_水星记_27/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/17_006,1
ManRaw_26,MCUR,26_水星记_28/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/12_001,1
ManRaw_26,MCUR,26_水星记_29/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/17_004,1
ManRaw_26,MCUR,26_水星记_3/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/10_005,1
ManRaw_26,MCUR,26_水星记_30/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/10_002,1
ManRaw_26,MCUR,26_水星记_31/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_010,1
ManRaw_26,MCUR,26_水星记_32/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_001,1
ManRaw_26,MCUR,26_水星记_33/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_005,1
ManRaw_26,MCUR,26_水星记_34/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/04_005,1
ManRaw_26,MCUR,26_水星记_35/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/12_000,1
ManRaw_26,MCUR,26_水星记_36/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/04_010,1
ManRaw_26,MCUR,26_水星记_37/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/04_008,1
ManRaw_26,MCUR,26_水星记_38/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/17_009,1
ManRaw_26,MCUR,26_水星记_39/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/12_003,1
ManRaw_26,MCUR,26_水星记_4/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/10_000,1
ManRaw_26,MCUR,26_水星记_40/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/17_008,1
ManRaw_26,MCUR,26_水星记_41/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/04_007,1
ManRaw_26,MCUR,26_水星记_42/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/10_001,1
ManRaw_26,MCUR,26_水星记_43/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/12_002,1
ManRaw_26,MCUR,26_水星记_44/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/04_001,1
ManRaw_26,MCUR,26_水星记_45/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/17_011,1
ManRaw_26,MCUR,26_水星记_46/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/04_009,1
ManRaw_26,MCUR,26_水星记_47/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/04_002,1
ManRaw_26,MCUR,26_水星记_48/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/04_004,1
ManRaw_26,MCUR,26_水星记_5/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/10_006,1
ManRaw_26,MCUR,26_水星记_6/MCUR,MCUR/12_003,0
